dst_bytes,logged_in,service,dst_host_count,protocol_type,dst_host_srv_diff_host_rate,dst_host_same_src_port_rate,src_bytes,srv_count,count,srv_diff_host_rate,dst_host_serror_rate,serror_rate,srv_serror_rate,dst_host_srv_serror_rate,flag,duration,same_srv_rate,diff_srv_rate,dst_host_diff_srv_rate,label
0,0,45,255,1,0.0,0.0,0,12,276,0.0,1.0,1.0,1.0,1.0,5,0,0.04,0.05,0.08,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,17,148,0.0,1.0,1.0,1.0,1.0,5,0,0.11,0.05,0.05,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,6,256,0.0,1.0,1.0,1.0,1.0,5,0,0.02,0.07,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,1,109,0.0,1.0,1.0,1.0,1.0,5,0,0.01,0.07,0.08,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,3,215,0.0,1.0,1.0,1.0,1.0,5,0,0.01,0.08,0.08,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,14,130,0.0,0.0,0.0,0.0,0.0,1,0,0.11,0.06,0.06,1
0,0,45,255,1,0.0,0.0,0,4,258,0.0,1.0,1.0,1.0,1.0,5,0,0.02,0.06,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,17,255,1,0.0,0.0,0,16,204,0.0,1.0,1.0,1.0,1.0,5,0,0.08,0.07,0.07,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,436,436,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,457,457,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,19,262,0.0,1.0,1.0,1.0,1.0,5,0,0.07,0.06,0.07,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,451,451,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,48,255,1,0.0,0.0,0,15,136,0.0,1.0,1.0,1.0,1.0,5,0,0.11,0.05,0.05,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,15,289,0.0,0.0,0.0,0.0,0.0,1,0,0.05,0.06,0.08,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,1,240,0.0,1.0,1.0,1.0,1.0,5,0,0.0,0.05,0.05,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,3,106,0.0,1.0,1.0,1.0,1.0,5,0,0.03,0.06,0.05,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,8,111,0.0,1.0,1.0,1.0,1.0,5,0,0.07,0.07,0.08,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,8,131,0.0,1.0,1.0,1.0,1.0,5,0,0.06,0.06,0.06,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,455,455,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,17,206,0.0,1.0,1.0,1.0,1.0,5,0,0.08,0.05,0.05,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,15,136,0.0,1.0,1.0,1.0,1.0,5,0,0.11,0.06,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,6,255,1,0.0,0.0,0,10,108,0.0,1.0,1.0,1.0,1.0,5,0,0.09,0.06,0.07,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,507,507,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,3,213,0.0,0.0,0.0,0.0,0.0,1,0,0.01,0.07,0.07,1
0,0,45,255,1,0.0,0.0,0,3,216,0.0,0.0,0.0,0.0,0.0,1,0,0.01,0.07,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,462,462,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,6,209,0.0,1.0,1.0,1.0,1.0,5,0,0.03,0.08,0.09,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,19,276,0.0,1.0,1.0,1.0,1.0,5,0,0.07,0.05,0.05,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,509,509,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,9,139,0.0,1.0,1.0,1.0,1.0,5,0,0.06,0.06,0.06,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,7,274,0.0,1.0,1.0,1.0,1.0,5,0,0.03,0.06,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,7,268,0.0,1.0,1.0,1.0,1.0,5,0,0.03,0.06,0.07,1
0,0,45,255,1,0.0,0.0,0,11,260,0.0,0.0,0.0,0.0,0.0,1,0,0.04,0.07,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,20,123,0.0,0.0,0.0,0.0,0.0,1,0,0.16,0.06,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,6,233,0.0,1.0,1.0,1.0,1.0,5,0,0.03,0.06,0.06,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,18,195,0.0,1.0,1.0,1.0,1.0,5,0,0.09,0.06,0.08,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,19,256,0.0,1.0,1.0,1.0,1.0,5,0,0.07,0.06,0.06,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,14,134,0.0,0.0,0.0,0.0,0.0,1,0,0.1,0.06,0.06,1
0,0,45,255,1,0.0,0.0,0,11,218,0.0,1.0,1.0,1.0,1.0,5,0,0.05,0.06,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,17,121,0.0,1.0,1.0,1.0,1.0,5,0,0.14,0.07,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,509,509,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,13,226,0.0,1.0,1.0,1.0,1.0,5,0,0.06,0.06,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,2,0.0,0.04,28,9,109,0.0,0.09,0.92,0.0,0.0,9,0,0.08,0.06,0.97,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,1,124,0.0,1.0,1.0,1.0,1.0,5,0,0.01,0.06,0.05,1
0,0,14,255,0,0.0,1.0,520,458,458,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,4,90,0.0,1.0,1.0,1.0,1.0,5,0,0.04,0.08,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,16,116,0.0,0.0,0.0,0.0,0.0,1,0,0.14,0.06,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,15,256,0.0,1.0,1.0,1.0,1.0,5,0,0.06,0.07,0.07,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,456,456,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,11,254,0.0,0.0,0.0,0.0,0.0,1,0,0.04,0.06,0.08,1
0,0,45,255,1,0.0,0.0,0,9,128,0.0,1.0,1.0,1.0,1.0,5,0,0.07,0.05,0.07,1
0,0,45,255,1,0.0,0.0,0,11,108,0.0,1.0,1.0,1.0,1.0,5,0,0.1,0.05,0.04,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,7,216,0.0,0.0,0.0,0.0,0.0,1,0,0.03,0.06,0.07,1
0,0,45,255,1,0.0,0.0,0,23,292,0.0,1.0,1.0,1.0,1.0,5,0,0.08,0.05,0.05,1
0,0,45,255,1,0.0,0.0,0,19,130,0.0,1.0,1.0,1.0,1.0,5,0,0.15,0.05,0.06,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,11,111,0.0,1.0,1.0,1.0,1.0,5,0,0.1,0.05,0.06,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,9,276,0.0,0.0,0.0,0.0,0.0,1,0,0.03,0.06,0.06,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,481,481,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,14,220,0.0,1.0,1.0,1.0,1.0,5,0,0.06,0.05,0.05,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,509,509,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,476,476,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,7,238,0.0,1.0,1.0,1.0,1.0,5,0,0.03,0.07,0.06,1
0,0,45,255,1,0.0,0.0,0,2,230,0.0,1.0,1.0,1.0,1.0,5,0,0.01,0.07,0.08,1
0,0,45,255,1,0.0,0.0,0,15,256,0.0,1.0,1.0,1.0,1.0,5,0,0.06,0.07,0.07,1
0,0,45,255,1,0.0,0.0,0,13,142,0.0,0.0,0.0,0.0,0.0,1,0,0.09,0.06,0.06,1
0,0,14,255,0,0.0,1.0,520,442,442,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,510,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,2,107,0.0,0.0,0.0,0.0,0.0,1,0,0.02,0.08,0.08,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,7,124,0.0,1.0,1.0,1.0,1.0,5,0,0.06,0.07,0.06,1
